GENDER,ETHNIC,AGE,PSYCH,DIAGNOS,MEAQ1,MEAQ5,MEAQ3,MEAQ11,MEAQ6,MEAQ4,MEAQ8,MEAQ16,MEAQ2,MEAQ17,MEAQ12,MEAQ14B,MEAQ9,MEAQ10,MEAQ7,MEAQ51,MEAQ31,MEAQ18,MEAQ23,MEAQ45B,MEAQ13,MEAQ26,MEAQ19,MEAQ43,MEAQ22,MEAQ34,MEAQ30,MEAQ32B,MEAQ20,MEAQ36B,MEAQ24,MEAQ28,MEAQ38,MEAQ42B,MEAQ48,MEAQ35,MEAQ44B,MEAQ47,MEAQ54,MEAQ29B,MEAQ55,MEAQ41B,MEAQ50B,MEAQ57,MEAQ46,MEAQ60,MEAQ33B,MEAQ53,MEAQ59B,MEAQ52,MEAQ62,MEAQ56B,MEAQ37,MEAQ15,MEAQ21,MEAQ61,MEAQ40,MEAQ58B,MEAQ27B,MEAQ25B,MEAQ49,MEAQ39,MEAQ6RV,MEAQ12RV,MEAQ18RV,MEAQ43RV,MEAQ24RV,MEAQ48RV,MEAQ29RV,MEAQ57RV,MEAQ53RV,MEAQ62RV,MEAQ37RV,MEAQ23RV,MEAQ30RV,BFI1,BFI2,BFI3,BFI4,BFI5,BFI6,BFI7,BFI8,BFI9,BFI10,BFI11,BFI12,BFI13,BFI14,BFI15,BFI16,BFI17,BFI18,BFI19,BFI20,BFI21,BFI22,BFI23,BFI24,BFI25,BFI26,BFI27,BFI28,BFI29,BFI30,BFI31,BFI32,BFI33,BFI34,BFI35,BFI36,BFI37,BFI38,BFI39,BFI40,BFI41,BFI42,BFI43,BFI44,AAQI1,AAQI2,AAQI3,AAQI4,AAQI5,AAQI6,AAQI7,AAQI8,AAQI9,AAQI10,AAQI11,AAQI12,AAQI13,AAQI14,AAQI15,AAQI16,AAQ1REV,AAQ4REV,AAQ5REV,AAQ7REV,AAQ10REV,AAQ12REV,AAQ13REV,AAQ16REV,AAQII1,AAQII2,AAQII3,AAQII4,AAQII5,AAQII6,AAQII7,AAQII8,AAQII9,AAQII10,AAQ21REV,AAQ26REV,AAQ2XREV,PANAS1,PANAS2,PANAS3,PANAS4,PANAS5,PANAS6,PANAS7,PANAS8,PANAS9,PANAS10,PANAS11,PANAS12,PANAS13,PANAS14,PANAS15,PANAS16,PANAS17,PANAS18,PANAS19,PANAS20,NA,NEUR,AAQI,AAQII,EAAVERS,EABEHAV,EADISTRA,EAREPRES,EAPROCRA,EAENDUR,MEAQ,BEAQ
2,3,21,2,1,3,1,2,1,3,5,2,5,2,2,5,1,2,3,1,2,5,5,4,2,4,4,1,5,3,3,3,2,1,2,5,3,4,1,4,5,2,2,1,6,3,4,1,5,3,4,2,6,2,2,5,3,6,5,1,1,1,1,2,1,1,3,4,2,2,2,2,3,1,2,1,2,1,3,4,4,3,5,2,4,3,4,2,4,4,4,2,4,4,2,3,3,2,1,3,4,4,1,4,2,4,4,5,4,2,4,3,2,4,4,3,1,5,3,4,2,3,3,3,5,3,2,4,5,4,4,3,4,5,1,5,4,3,3,7,3,4,3,4,3,3,4,1,5,3,3,2,1,5,2,2,1,6,3,3,2,4,4,2,1,3,1,1,2,4,3,2,3,1,4,2,4,3,3,4,1,18,22,48,22,27,25,17,42,13,55,146,27
1,3,22,2,1,6,2,4,5,6,1,2,1,2,6,6,1,2,2,2,5,6,6,6,5,5,1,3,6,4,6,6,4,4,5,6,1,1,2,2,3,3,1,1,6,1,1,1,5,1,1,1,6,5,1,6,1,6,6,1,1,1,1,1,1,1,5,1,1,1,1,1,5,1,2,1,1,1,1,1,5,1,5,1,5,3,5,1,4,5,5,1,5,4,4,5,5,1,1,1,4,4,3,5,4,5,4,5,5,4,5,5,1,5,4,5,2,5,1,5,2,5,1,3,4,2,2,4,4,6,7,3,4,6,3,1,7,4,5,7,4,4,4,1,2,7,1,1,7,3,1,3,3,1,3,3,3,3,1,7,5,5,1,5,1,5,1,1,1,5,5,4,5,1,5,1,5,5,4,5,1,16,24,53,32,33,39,19,16,22,61,145,33
2,3,22,2,1,4,5,4,5,6,2,1,5,4,4,4,4,3,2,3,4,4,5,5,4,4,4,4,4,5,1,2,4,3,4,4,4,3,4,2,4,4,3,4,5,5,3,2,5,4,2,5,4,3,3,5,4,3,4,2,4,4,1,3,2,1,2,1,3,2,3,3,5,2,2,3,2,4,2,5,4,4,4,1,4,4,4,4,4,4,4,4,4,4,3,4,4,2,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,2,4,4,4,1,4,3,3,2,4,4,2,3,5,5,4,4,3,3,4,4,4,6,4,6,3,4,5,4,5,5,5,4,4,4,4,4,4,4,3,4,4,3,3,3,3,3,3,1,4,4,4,1,4,2,5,3,1,4,1,2,3,24,21,65,41,40,38,28,38,30,47,204,49
1,3,18,2,1,6,4,3,1,6,6,1,4,2,3,2,1,1,1,1,6,1,1,4,6,1,4,2,1,1,1,3,6,6,1,6,1,6,1,3,1,1,1,1,6,1,5,2,6,6,4,1,1,6,1,6,1,1,1,1,1,1,1,1,1,1,6,1,5,6,6,1,4,1,1,6,1,6,3,4,5,3,5,1,5,1,5,1,5,5,5,1,5,5,5,5,5,1,1,3,3,5,1,1,5,1,1,1,5,5,5,5,5,3,5,5,1,5,1,1,5,5,5,5,1,1,1,7,7,1,7,1,1,1,1,6,4,4,4,6,7,1,1,1,7,2,4,2,7,1,7,4,1,6,1,1,4,1,1,2,7,4,2,5,1,5,2,1,1,5,5,1,5,1,5,1,5,5,1,5,1,12,22,39,29,21,49,9,35,15,39,167,35
1,2,26,2,1,4,5,4,3,6,5,4,5,1,5,6,4,5,2,3,5,6,3,6,5,6,6,6,5,5,3,6,2,4,1,6,4,5,4,5,1,3,1,5,5,5,1,5,3,1,6,4,6,3,5,1,4,5,1,1,6,3,2,3,1,1,2,1,1,4,2,1,2,2,4,1,6,2,1,1,4,4,1,5,2,4,1,3,4,5,5,1,5,4,4,5,5,1,1,5,5,5,1,5,5,5,5,4,5,5,5,5,1,5,4,5,4,5,3,5,2,5,1,3,5,1,5,2,3,2,1,1,7,7,7,7,7,7,1,7,3,6,5,7,1,1,1,1,2,1,2,1,1,7,5,1,6,3,6,1,5,5,2,5,3,5,2,2,4,5,3,3,4,1,5,4,5,5,3,5,2,26,26,56,29,52,44,25,37,20,51,204,44
1,1,20,2,1,5,6,2,6,5,2,1,1,4,4,5,2,2,1,2,4,5,4,6,2,2,2,3,4,1,1,2,3,2,6,5,2,4,4,4,1,2,5,4,5,2,1,2,5,2,1,2,4,4,2,4,1,4,2,1,3,2,2,2,2,1,3,2,2,3,3,2,3,2,2,3,3,3,1,5,5,4,5,3,2,1,4,2,2,4,4,1,4,4,4,4,4,1,4,4,2,5,3,3,4,5,4,4,4,4,4,4,4,4,2,3,5,4,4,4,1,3,4,5,5,6,2,4,4,3,7,4,4,5,2,5,5,4,3,5,3,4,4,1,3,3,3,3,7,2,1,2,2,6,2,5,2,5,1,2,3,4,3,3,3,4,4,2,1,3,3,3,3,2,2,2,3,3,2,2,2,24,26,52,22,36,30,13,17,36,49,160,37
2,3,19,2,1,5,5,4,5,4,2,2,4,2,4,5,2,2,3,2,3,3,4,5,3,3,4,3,3,4,2,4,2,4,3,5,2,2,2,3,5,2,4,3,5,2,2,2,4,4,2,4,4,3,3,4,2,4,4,4,3,3,2,4,2,1,5,3,2,3,4,2,4,2,3,3,3,3,2,3,2,4,4,4,5,4,5,4,4,5,4,2,4,4,5,4,5,3,4,4,4,4,4,4,3,5,4,5,4,5,5,2,3,4,4,5,2,5,4,5,5,4,4,5,6,3,5,4,3,3,5,3,4,5,2,5,5,3,2,6,2,4,5,3,3,3,3,2,5,4,3,2,3,6,4,3,3,4,3,2,4,4,3,4,3,4,2,2,2,4,4,3,4,2,4,3,4,3,2,3,1,23,22,50,31,31,35,25,36,26,45,185,37
1,3,19,2,1,4,5,3,4,6,4,2,1,1,5,4,2,3,1,1,2,5,6,6,5,1,5,1,6,3,6,5,1,3,3,6,1,2,1,3,1,1,1,1,6,1,1,1,6,2,1,3,6,4,1,2,1,5,4,1,2,2,1,4,1,1,1,1,3,1,1,1,4,1,1,1,5,2,1,2,5,3,4,1,4,4,5,4,5,4,4,1,5,4,3,4,5,2,2,5,4,5,1,4,5,5,5,4,4,3,3,5,4,5,2,3,3,4,1,4,2,5,1,4,3,1,1,4,5,1,2,1,4,7,1,7,4,2,4,7,5,4,3,6,1,1,4,1,7,1,4,1,1,7,2,3,2,7,1,1,1,3,1,3,1,5,1,1,1,4,5,3,5,1,4,1,5,5,1,4,1,12,20,40,17,24,30,22,17,21,56,135,30
1,3,19,2,1,6,6,6,6,6,3,5,6,3,6,4,5,6,3,2,6,6,6,6,6,5,5,6,5,6,6,4,5,6,6,6,3,2,5,5,6,4,6,4,5,5,4,4,5,6,3,6,5,6,2,4,1,6,6,5,5,6,2,6,4,4,6,1,3,1,2,1,2,2,2,2,3,1,1,3,5,2,5,2,5,4,4,3,2,4,5,1,5,2,5,5,5,2,5,5,5,5,1,5,4,5,5,5,5,5,5,5,2,5,5,5,4,5,2,5,2,5,5,5,7,5,7,5,4,7,5,5,4,6,1,7,5,4,2,4,1,3,4,3,2,1,3,4,7,3,3,2,1,7,3,4,1,4,1,1,4,5,2,5,1,4,3,3,1,5,5,3,4,1,5,4,4,5,2,5,1,21,23,56,23,53,61,42,47,38,57,261,66
2,1,23,2,1,3,3,1,1,6,3,3,2,2,2,5,3,2,2,2,3,2,4,5,3,4,2,3,5,2,3,5,3,3,2,2,2,3,2,2,2,3,2,4,5,2,2,2,5,3,2,2,6,2,2,5,2,4,2,2,2,2,2,3,3,2,3,1,2,3,2,5,5,2,2,1,2,3,2,2,4,4,5,2,5,4,5,4,4,5,5,2,5,3,5,5,5,2,2,5,5,5,2,5,2,4,4,5,5,5,3,4,2,5,3,5,3,5,4,5,4,5,2,4,3,2,2,5,3,2,5,4,4,5,3,5,5,4,5,5,5,3,5,3,3,3,3,3,5,2,2,2,2,5,2,2,2,5,3,3,3,5,1,4,1,4,1,1,1,4,3,1,4,1,4,1,4,4,3,4,1,12,17,54,23,35,30,14,28,14,49,149,36
1,3,18,2,1,5,5,4,5,4,3,2,1,1,5,4,2,5,2,1,3,4,4,5,4,4,3,4,4,4,2,3,3,3,4,4,3,4,3,5,2,2,5,3,3,5,2,1,4,1,2,3,4,4,2,3,2,2,4,2,2,3,1,4,1,2,3,3,3,3,3,3,2,4,3,3,4,5,2,4,5,4,4,1,3,3,3,4,2,4,5,2,5,5,3,4,5,2,3,4,3,2,2,4,4,4,5,4,4,3,4,4,4,5,5,3,5,4,2,4,1,4,4,4,4,4,3,4,4,2,4,3,4,5,1,6,4,4,4,5,4,4,4,4,3,2,4,3,6,2,3,3,2,5,3,4,3,5,2,3,3,4,3,4,2,3,2,2,1,4,4,2,4,2,4,4,3,3,1,4,3,22,29,53,28,30,37,27,26,31,41,187,40
1,3,19,2,1,5,3,6,1,6,6,2,1,6,1,6,5,4,1,4,4,6,5,2,5,6,3,6,5,6,2,5,3,6,1,4,1,6,1,4,4,6,1,6,4,5,6,4,3,1,2,6,5,3,2,6,6,6,6,1,6,6,3,6,6,4,4,1,1,2,2,3,3,3,4,2,1,1,5,2,2,3,5,4,2,4,5,1,1,5,3,1,5,5,4,2,2,1,3,2,2,3,3,5,4,4,5,5,5,3,3,3,1,5,5,3,5,2,5,2,2,4,2,4,5,2,7,4,4,1,2,5,5,7,7,6,6,4,4,7,3,4,4,6,1,2,2,1,2,4,4,4,4,6,5,4,3,4,6,2,4,4,4,2,3,2,1,2,1,2,3,2,3,1,1,4,5,3,3,2,2,23,35,58,40,67,45,40,40,10,54,225,64
1,3,19,2,1,6,5,3,4,5,1,3,4,2,1,4,5,3,1,6,4,3,4,6,2,4,4,4,4,2,1,5,6,5,2,4,1,3,1,3,1,2,1,4,4,5,1,1,6,6,1,4,4,4,1,5,1,4,4,1,6,3,1,1,4,1,4,2,3,3,3,3,4,3,1,3,2,3,1,2,4,1,5,1,4,4,5,2,4,4,5,1,5,3,4,5,5,1,2,4,3,5,1,4,2,5,5,5,5,5,4,4,1,5,4,5,3,5,3,5,1,5,3,4,4,2,1,4,5,2,7,3,5,5,2,7,6,3,6,4,4,4,3,1,3,1,2,4,7,1,1,1,1,7,2,3,2,6,1,1,2,3,1,5,1,4,1,1,1,4,5,2,3,1,5,2,5,4,1,4,1,12,18,46,15,41,48,20,21,16,47,176,38
1,3,18,2,1,2,3,4,3,4,4,2,2,2,2,3,3,3,2,3,4,3,4,2,2,4,3,4,2,2,2,3,2,3,3,3,2,4,3,3,2,4,4,3,2,4,3,2,3,4,4,4,2,2,2,3,3,3,3,2,2,3,3,2,4,2,2,3,4,3,5,4,4,5,4,5,4,4,5,4,2,3,2,4,3,4,2,4,2,4,2,2,4,2,2,2,2,2,4,2,4,2,4,2,4,3,3,2,4,2,4,4,4,2,4,2,4,4,4,4,3,4,4,4,3,6,5,5,2,4,2,6,6,5,2,2,3,3,3,2,5,3,6,6,3,6,5,6,5,5,5,5,2,2,5,5,5,2,3,6,6,1,5,3,4,3,4,3,2,3,4,3,3,4,4,3,3,1,1,2,1,30,30,75,47,40,29,21,37,22,32,194,45
1,3,18,2,1,5,5,1,5,5,3,2,2,5,6,2,4,5,3,2,2,6,6,6,5,4,4,3,3,5,2,6,5,4,4,2,4,6,4,4,4,2,6,2,2,2,3,3,4,1,1,3,4,5,2,2,1,2,3,1,1,5,1,1,1,1,2,2,5,1,4,5,3,5,3,3,5,5,1,1,5,4,4,3,2,2,3,4,1,5,4,2,5,2,2,3,2,4,3,3,4,2,3,1,1,3,5,5,4,1,1,2,4,5,5,2,5,5,4,5,4,5,5,2,1,4,4,4,1,3,1,3,5,3,1,7,4,5,3,5,7,4,7,7,5,1,4,3,6,3,2,6,1,5,1,6,5,4,2,3,4,4,4,4,4,4,4,3,1,2,4,2,4,1,4,5,4,4,5,5,3,32,29,66,33,38,40,23,27,31,36,200,47
1,3,18,2,1,6,3,6,3,5,1,1,1,3,2,5,2,3,1,2,5,5,2,6,1,4,3,3,3,5,4,6,3,2,2,3,1,4,1,3,1,3,2,3,6,1,1,2,6,4,1,2,6,3,1,5,1,2,4,2,4,1,4,1,3,1,2,2,2,5,4,4,4,1,1,1,2,5,1,1,5,1,5,1,5,3,5,1,4,4,4,1,5,1,4,5,5,1,1,5,5,4,1,5,1,5,4,5,5,4,2,5,1,5,1,5,3,5,4,5,1,5,2,3,5,2,4,2,6,6,2,4,6,6,5,7,4,2,5,5,3,6,2,6,2,1,4,3,5,1,1,1,1,7,4,2,1,2,3,1,6,5,2,4,2,4,1,2,1,5,5,1,5,1,5,3,4,4,1,5,2,16,12,61,21,44,29,22,17,14,46,157,30
1,3,19,2,1,4,5,1,3,4,2,4,1,2,1,3,3,5,1,2,4,2,5,6,2,2,2,4,2,6,4,6,1,1,5,4,1,4,1,4,1,3,2,5,6,1,1,4,6,1,1,5,5,5,1,6,1,5,5,1,4,5,3,5,4,1,4,3,4,2,5,3,3,1,1,2,1,2,1,1,4,4,5,1,4,2,4,1,2,4,4,1,5,4,2,3,5,3,1,4,3,2,1,4,2,2,3,4,4,2,1,4,1,4,3,4,5,3,4,5,5,4,4,2,4,2,3,1,6,5,7,4,6,7,2,6,5,2,4,7,4,7,2,1,1,2,3,1,2,1,1,2,1,6,1,2,2,7,6,2,1,4,1,3,1,2,1,1,1,4,3,1,5,1,1,1,4,4,1,3,1,10,25,49,19,43,31,32,14,18,50,165,44
1,3,18,2,1,4,5,3,6,4,5,2,6,2,5,5,4,4,3,1,2,3,5,4,2,3,3,2,3,5,3,5,3,2,5,6,1,3,1,3,6,2,1,1,6,3,4,2,6,6,2,5,6,2,3,3,5,6,6,3,4,6,3,6,3,1,4,3,2,2,4,1,4,1,1,1,4,1,3,2,5,2,5,1,4,3,5,2,4,5,5,1,4,4,5,3,3,2,2,5,4,3,1,3,1,1,5,5,5,5,1,4,1,5,2,3,2,3,3,5,5,5,3,1,5,1,7,4,1,1,6,5,6,6,2,7,5,6,2,7,3,4,7,2,2,1,3,1,5,2,3,3,1,6,3,3,6,7,3,2,1,5,3,3,3,4,2,2,2,4,4,2,5,1,3,3,5,5,2,4,1,21,14,53,27,32,31,35,48,25,53,195,48
2,3,19,2,1,5,4,4,3,6,5,1,2,3,4,5,2,4,1,1,2,2,4,3,5,2,3,5,3,3,4,4,1,3,1,4,1,3,3,3,1,3,2,3,4,2,5,4,5,3,1,2,5,4,3,5,4,6,4,2,5,3,1,2,1,1,2,1,2,3,4,3,4,3,2,2,2,1,4,3,1,3,4,2,4,5,3,4,2,5,2,2,5,4,4,2,4,2,4,3,4,2,5,4,4,5,4,4,4,5,1,1,4,4,2,2,4,5,5,4,1,2,2,4,5,2,2,6,3,2,6,4,4,5,4,5,6,3,4,7,3,2,5,2,3,3,2,1,6,4,2,4,2,5,4,5,4,5,2,3,3,4,2,3,2,4,1,2,3,3,4,3,4,1,3,2,3,4,2,3,2,20,24,46,33,37,30,22,33,20,50,169,41
1,3,18,2,1,4,4,2,4,6,5,1,1,1,4,6,1,2,1,1,1,4,6,6,1,4,1,1,6,4,1,6,1,1,4,6,1,5,4,4,1,4,4,1,6,1,1,1,5,1,1,1,5,1,1,6,1,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,2,1,2,1,1,5,4,5,1,4,1,4,4,4,5,4,4,5,4,4,4,4,5,4,4,3,4,2,4,4,4,1,4,4,4,1,5,4,2,1,4,4,4,2,5,4,5,5,4,6,2,2,4,3,2,6,2,4,6,1,5,6,4,4,4,2,4,5,2,2,3,2,4,7,3,2,2,2,6,2,4,2,6,1,2,2,3,2,4,2,4,3,2,1,5,4,3,4,1,4,2,4,4,1,4,2,19,20,45,22,26,14,15,17,25,61,113,24
1,3,18,2,1,5,6,6,5,6,5,2,3,3,3,4,2,4,2,2,5,5,4,4,3,5,4,3,4,5,5,3,3,3,5,4,2,4,4,4,2,4,3,4,5,3,4,2,4,2,2,2,5,3,2,2,3,5,5,2,3,5,2,4,3,2,3,1,3,3,3,3,3,2,3,2,5,2,3,4,3,4,3,4,5,2,2,3,2,4,4,3,3,4,3,4,4,3,4,2,4,1,3,3,4,3,5,4,4,2,4,3,3,3,3,4,4,4,4,4,2,4,4,4,4,3,5,5,3,5,4,5,3,3,3,5,4,3,3,3,4,3,5,4,5,3,4,5,5,2,2,2,2,5,5,5,3,3,3,3,5,4,3,3,4,3,2,4,1,3,5,2,2,2,4,2,4,3,2,3,2,24,31,63,32,45,36,31,34,30,47,206,46
1,3,18,2,1,4,5,3,5,4,5,4,1,2,4,4,3,3,2,1,3,4,4,5,4,4,5,3,4,2,3,4,2,3,4,4,2,4,3,5,2,3,3,2,3,4,3,2,3,1,2,2,4,4,3,4,2,4,4,3,4,3,1,2,3,2,4,3,3,3,3,3,2,4,4,3,3,3,2,3,2,2,5,2,4,3,3,2,3,4,3,1,4,3,4,3,4,1,4,2,4,2,3,4,3,4,5,5,5,4,3,2,2,4,5,5,5,5,4,4,2,4,2,4,2,4,3,4,5,5,4,4,5,3,2,5,5,4,6,4,6,4,3,4,5,3,3,4,6,3,3,4,2,5,4,4,4,4,2,3,4,3,2,3,1,3,2,3,1,2,2,2,3,1,2,2,4,4,1,2,2,17,27,65,33,36,40,19,30,27,43,186,42
1,3,19,2,1,6,5,5,5,6,5,3,3,3,4,5,3,4,4,3,4,4,3,5,3,6,5,4,3,5,3,4,4,5,4,5,3,5,3,3,3,3,3,3,4,4,3,3,4,4,3,5,4,4,3,4,4,4,4,3,3,4,2,4,3,1,4,1,2,4,4,2,4,3,3,3,3,3,2,3,4,2,4,4,5,4,5,1,4,4,5,1,5,3,4,4,5,4,1,4,4,3,1,3,1,4,5,5,4,4,5,4,1,4,4,4,4,5,4,5,1,5,3,4,4,5,5,2,3,4,3,5,4,4,3,4,4,4,4,4,4,6,5,5,4,4,4,4,4,4,4,4,3,4,4,5,4,3,4,4,5,3,3,4,4,3,2,3,1,3,3,1,3,2,3,4,3,3,2,3,3,25,22,70,41,45,45,31,41,27,45,221,51
1,3,19,2,1,5,4,4,5,4,5,3,3,4,4,4,3,4,2,3,4,3,4,4,5,4,5,3,4,5,3,4,3,4,5,4,3,5,3,4,4,4,3,5,4,4,4,4,4,2,4,5,4,4,4,4,4,4,5,3,4,5,4,4,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,2,4,4,2,3,4,4,2,3,3,4,3,4,3,3,4,4,2,1,3,3,3,4,4,4,2,4,3,4,2,4,4,3,4,4,3,4,3,4,4,3,4,3,2,4,2,4,3,3,4,4,5,3,4,5,6,4,5,5,5,4,5,5,4,4,2,4,3,4,4,4,4,3,5,4,3,5,4,4,3,4,3,2,3,2,3,3,2,2,3,4,3,4,3,3,4,2,3,3,3,4,28,27,64,38,50,44,32,44,27,44,230,59
1,3,18,2,1,5,4,4,2,5,2,2,3,1,2,2,4,4,1,1,4,3,3,4,5,3,4,2,3,4,1,5,5,4,4,4,6,1,1,2,2,2,1,5,2,2,5,5,6,3,1,3,6,5,3,6,2,5,4,2,2,6,2,3,5,1,4,2,5,4,4,3,5,5,1,1,1,2,3,2,5,4,5,1,4,2,5,3,2,5,5,1,5,2,2,4,5,1,2,2,4,4,1,5,4,4,2,5,5,4,5,5,3,5,4,4,5,4,1,5,4,5,3,2,5,1,1,7,7,2,7,2,7,1,7,7,7,1,4,7,3,1,1,1,7,1,1,1,7,1,1,1,1,7,1,1,1,7,1,1,1,4,2,5,1,5,1,1,2,4,2,4,4,1,4,2,5,4,1,5,1,16,26,41,10,33,44,28,34,16,44,188,56
1,3,19,2,1,3,4,2,2,4,2,1,1,1,1,5,1,2,2,1,2,2,5,5,2,2,3,1,5,2,1,6,2,2,1,5,3,4,1,5,3,2,1,2,5,2,2,3,5,1,2,2,5,2,1,6,1,6,5,2,4,2,1,2,2,1,1,3,2,2,2,2,2,2,2,2,1,1,2,1,5,5,4,1,4,3,2,1,2,5,4,4,5,4,4,4,1,1,1,4,4,4,4,5,5,1,2,2,5,2,2,4,4,4,3,4,2,3,2,5,5,3,5,1,6,1,2,4,1,1,2,2,2,5,1,6,7,3,4,7,2,4,7,6,3,2,1,1,7,2,1,1,1,7,3,2,1,6,1,1,2,5,2,5,2,4,2,2,2,5,4,3,4,2,4,2,4,5,3,5,2,22,25,42,15,26,21,17,23,11,56,119,26
1,3,18,2,1,5,4,1,2,5,2,1,4,1,1,2,3,2,1,1,2,2,3,5,3,2,2,4,5,1,4,4,4,3,3,2,1,1,2,2,3,3,2,2,3,2,1,2,5,2,1,3,5,3,2,5,2,4,2,2,2,2,2,2,2,1,1,2,5,4,2,5,5,4,2,2,2,3,2,3,4,3,4,1,4,2,4,3,4,4,4,2,4,2,4,4,4,1,2,3,3,3,2,4,4,1,3,3,4,4,2,4,3,1,4,4,2,4,2,4,1,4,2,1,5,2,1,1,1,3,5,3,2,4,2,5,5,1,5,6,3,7,7,3,4,3,3,2,7,1,2,2,2,6,2,2,2,6,1,2,2,4,2,4,2,4,2,1,2,4,4,3,4,1,4,2,4,4,1,4,1,17,20,51,18,28,29,13,24,17,41,147,39
1,4,18,2,1,4,5,5,5,4,5,1,4,4,5,3,3,3,4,3,3,4,4,4,4,4,3,4,3,3,3,4,4,3,4,3,4,4,4,4,4,3,4,4,3,4,4,3,4,3,4,4,3,3,3,3,2,4,4,3,4,4,3,3,3,4,3,3,4,3,4,4,3,4,3,4,4,3,3,3,1,1,4,2,4,5,5,4,4,4,4,1,4,2,2,4,5,3,3,5,4,3,2,3,3,3,5,5,4,4,4,2,1,4,2,3,2,5,5,2,2,5,5,4,4,2,4,4,4,2,2,3,4,4,3,3,4,4,2,7,4,4,4,6,4,5,4,1,4,4,2,2,1,4,2,4,4,2,4,4,6,5,2,4,1,4,2,1,1,3,3,1,3,1,3,2,3,3,2,4,1,14,16,56,33,46,35,26,47,30,38,223,51
1,3,18,2,1,2,2,2,4,5,1,2,1,3,4,5,2,5,1,3,4,4,4,6,2,3,1,5,4,3,4,4,2,3,4,4,2,2,3,4,3,3,2,2,4,3,1,1,2,2,1,2,5,3,1,5,1,5,3,1,4,2,1,2,3,1,2,2,2,3,3,3,3,3,5,2,2,2,1,3,5,3,4,1,3,1,4,2,4,3,4,2,4,4,2,4,5,2,4,5,3,5,2,3,4,3,4,5,4,4,1,5,2,4,4,3,2,3,2,5,4,5,2,2,6,5,3,4,6,2,7,3,4,5,3,6,6,3,4,6,2,4,2,1,3,2,2,2,6,1,1,1,1,6,2,2,2,5,2,2,3,4,2,4,2,5,1,2,2,4,4,2,3,1,4,2,4,3,2,3,2,18,20,45,17,38,26,19,17,22,47,152,33
1,3,18,2,1,6,5,4,5,5,2,2,3,4,4,5,2,4,2,1,4,4,4,5,3,3,3,4,4,2,2,5,2,2,4,5,2,2,2,4,4,3,3,3,5,2,2,2,5,2,1,3,5,2,2,5,2,5,3,2,3,4,2,4,2,1,2,2,2,3,3,2,3,2,2,2,2,2,2,2,4,1,4,1,3,4,5,2,5,5,4,1,5,3,4,4,5,2,3,4,4,5,2,4,2,3,3,5,5,5,4,4,1,5,2,4,2,4,2,5,2,5,4,3,5,2,2,4,6,2,6,2,2,6,3,6,5,3,3,6,3,4,2,2,2,2,3,2,6,1,1,1,1,6,1,2,1,6,2,2,2,4,2,5,2,5,1,1,1,4,5,1,4,1,2,5,5,5,1,5,1,16,14,39,14,35,30,24,27,25,52,166,37
1,3,18,2,1,4,5,5,5,5,4,3,2,2,2,3,3,4,1,4,4,5,3,5,3,5,4,4,4,3,1,5,4,4,4,5,4,4,1,1,2,2,2,4,4,4,3,1,4,3,2,2,5,4,3,4,2,4,4,3,3,3,2,5,1,1,4,2,4,4,3,2,6,3,3,2,3,3,2,2,4,2,4,1,4,4,5,2,3,4,4,1,4,3,3,4,5,1,1,2,3,4,1,5,3,3,4,5,5,4,3,4,1,5,4,4,4,4,4,5,3,5,2,3,5,4,4,1,5,4,4,4,4,7,1,6,6,6,4,7,3,7,3,4,1,2,2,1,4,4,4,2,2,6,4,4,4,6,4,2,2,5,1,4,1,2,1,1,1,4,4,1,4,1,4,2,5,4,1,4,1,11,24,54,32,38,41,26,32,21,42,193,40
2,3,19,2,1,4,3,4,2,4,1,1,3,1,4,4,1,2,3,3,2,3,4,2,2,3,2,3,5,5,3,4,2,4,2,5,1,3,2,3,6,3,5,1,5,2,4,3,3,5,1,4,4,2,4,2,4,5,5,1,1,6,1,5,1,1,2,3,3,3,2,2,4,2,4,3,5,2,5,3,5,3,4,4,4,2,3,4,4,5,4,3,3,5,4,4,4,4,4,5,4,4,2,3,2,4,4,4,4,4,5,5,4,4,1,4,1,4,2,4,2,5,3,5,6,2,6,4,6,4,6,4,3,6,1,7,7,2,5,6,2,4,2,2,2,1,1,2,4,1,1,1,1,6,3,2,1,6,4,2,2,4,2,4,1,5,1,1,1,3,4,2,3,1,3,2,3,4,2,5,1,14,18,43,18,29,24,31,39,21,44,177,38
2,3,18,2,1,1,3,2,4,6,5,2,3,2,4,5,2,3,4,2,5,4,4,3,4,5,5,5,3,5,6,4,3,3,3,5,2,6,3,5,2,5,2,6,5,3,3,5,3,4,2,5,4,3,2,5,5,5,4,2,6,4,2,4,6,2,3,1,2,3,4,2,2,2,4,3,2,2,4,3,4,5,5,5,4,2,5,3,1,5,4,1,5,5,5,4,5,3,3,2,4,4,3,5,4,4,4,5,4,4,1,4,2,4,5,5,5,4,3,5,2,5,3,5,4,3,5,2,3,5,4,5,6,4,7,5,6,4,4,6,4,6,5,4,4,3,2,2,3,5,4,4,5,5,4,4,4,3,5,3,5,4,4,2,4,3,4,4,2,2,3,3,2,4,3,4,4,3,4,3,4,37,35,69,43,60,34,27,40,22,50,210,55
